image_path,time_in_ms,speedA,speedB,GPIO1,GPIO2,GPIO3,GPIO4,behavior,record,source
DataSet/Record_2025-08-11_18-34-54/Images/1754930181746.png,1754930181746,0.0,49.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181782.png,1754930181782,0.0,48.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181817.png,1754930181817,0.0,48.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181853.png,1754930181853,0.0,47.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181916.png,1754930181916,0.0,46.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181973.png,1754930181973,0.0,45.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182021.png,1754930182021,0.0,44.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182074.png,1754930182074,0.0,43.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182131.png,1754930182131,0.0,42.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182184.png,1754930182184,0.0,41.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182249.png,1754930182249,0.0,40.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182303.png,1754930182303,0.0,39.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182354.png,1754930182354,0.0,38.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182402.png,1754930182402,0.0,37.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182459.png,1754930182459,0.0,36.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182512.png,1754930182512,0.0,35.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182567.png,1754930182567,0.0,34.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182618.png,1754930182618,0.0,33.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182681.png,1754930182681,0.0,32.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182727.png,1754930182727,0.0,31.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182785.png,1754930182785,0.0,30.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182848.png,1754930182848,0.0,29.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182898.png,1754930182898,0.0,28.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182951.png,1754930182951,0.0,27.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930182995.png,1754930182995,0.0,27.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183049.png,1754930183049,0.0,26.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183103.png,1754930183103,0.0,25.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183154.png,1754930183154,0.0,24.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183209.png,1754930183209,0.0,23.2,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183269.png,1754930183269,0.0,22.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183315.png,1754930183315,0.0,21.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183364.png,1754930183364,0.0,20.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183415.png,1754930183415,0.0,19.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183465.png,1754930183465,0.0,18.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183514.png,1754930183514,0.0,17.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183567.png,1754930183567,0.0,16.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183607.png,1754930183607,0.0,16.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183656.png,1754930183656,0.0,15.2,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183705.png,1754930183705,0.0,14.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183749.png,1754930183749,0.0,13.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183799.png,1754930183799,0.0,12.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183845.png,1754930183845,0.0,11.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183901.png,1754930183901,0.0,10.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930183952.png,1754930183952,0.0,9.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184003.png,1754930184003,0.0,8.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184058.png,1754930184058,0.0,8.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184108.png,1754930184108,0.0,7.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184159.png,1754930184159,0.0,6.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184202.png,1754930184202,0.0,5.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184249.png,1754930184249,0.0,4.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184299.png,1754930184299,0.0,3.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184346.png,1754930184346,0.0,2.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184394.png,1754930184394,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930184647.png,1754930184647,5.1,5.1,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184663.png,1754930184663,50.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930184823.png,1754930184823,48.5,48.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184837.png,1754930184837,47.2,47.2,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184852.png,1754930184852,45.8,45.8,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184875.png,1754930184875,43.7,43.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184895.png,1754930184895,41.9,41.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930184917.png,1754930184917,39.8,39.8,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185006.png,1754930185006,31.6,31.6,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185025.png,1754930185025,29.9,29.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185072.png,1754930185072,25.5,25.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185121.png,1754930185121,21.0,21.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185168.png,1754930185168,16.6,16.6,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185220.png,1754930185220,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930185368.png,1754930185368,1.9,1.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185385.png,1754930185385,3.5,3.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185400.png,1754930185400,4.9,4.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185415.png,1754930185415,6.3,6.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185457.png,1754930185457,10.2,10.2,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185508.png,1754930185508,15.0,15.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185562.png,1754930185562,20.0,20.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185608.png,1754930185608,24.3,24.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185666.png,1754930185666,29.7,29.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185711.png,1754930185711,33.9,33.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185762.png,1754930185762,50.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930185904.png,1754930185904,48.2,48.2,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185926.png,1754930185926,46.3,46.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930185947.png,1754930185947,44.5,44.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186060.png,1754930186060,34.7,34.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186094.png,1754930186094,31.8,31.8,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186144.png,1754930186144,27.5,27.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186190.png,1754930186190,23.5,23.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186238.png,1754930186238,19.3,19.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186298.png,1754930186298,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930186478.png,1754930186478,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186497.png,1754930186497,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186511.png,1754930186511,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186530.png,1754930186530,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186546.png,1754930186546,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186588.png,1754930186588,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186650.png,1754930186650,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186696.png,1754930186696,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186758.png,1754930186758,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930186843.png,1754930186843,0.0,2.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186865.png,1754930186865,0.0,4.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186931.png,1754930186931,0.0,11.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930186968.png,1754930186968,0.0,15.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187026.png,1754930187026,0.0,50.0,1,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930187482.png,1754930187482,8.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187530.png,1754930187530,10.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187584.png,1754930187584,12.2,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187633.png,1754930187633,14.3,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187681.png,1754930187681,16.3,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187719.png,1754930187719,17.9,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187774.png,1754930187774,20.2,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187822.png,1754930187822,22.2,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187877.png,1754930187877,24.5,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187934.png,1754930187934,26.8,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930187970.png,1754930187970,28.3,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930188019.png,1754930188019,30.4,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930188074.png,1754930188074,32.7,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930188123.png,1754930188123,34.7,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930188171.png,1754930188171,36.7,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930188221.png,1754930188221,38.8,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930188260.png,1754930188260,40.4,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930188297.png,1754930188297,42.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930188343.png,1754930188343,50.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930188811.png,1754930188811,50.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930189112.png,1754930189112,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930189362.png,1754930189362,0.0,4.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189376.png,1754930189376,0.0,7.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189392.png,1754930189392,0.0,11.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189409.png,1754930189409,0.0,16.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189425.png,1754930189425,0.0,50.0,1,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930189553.png,1754930189553,0.0,49.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189569.png,1754930189569,0.0,48.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189584.png,1754930189584,0.0,48.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189600.png,1754930189600,0.0,47.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189616.png,1754930189616,0.0,47.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189634.png,1754930189634,0.0,46.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189649.png,1754930189649,0.0,46.2,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189665.png,1754930189665,0.0,45.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189685.png,1754930189685,0.0,45.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189701.png,1754930189701,0.0,44.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189716.png,1754930189716,0.0,44.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189733.png,1754930189733,0.0,43.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189749.png,1754930189749,0.0,42.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189768.png,1754930189768,0.0,42.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189820.png,1754930189820,0.0,40.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189837.png,1754930189837,0.0,40.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189851.png,1754930189851,0.0,39.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189866.png,1754930189866,0.0,39.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189881.png,1754930189881,0.0,38.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930189948.png,1754930189948,0.0,36.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190013.png,1754930190013,0.0,34.2,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190081.png,1754930190081,0.0,31.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190146.png,1754930190146,0.0,29.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190216.png,1754930190216,0.0,27.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190278.png,1754930190278,0.0,25.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190349.png,1754930190349,0.0,23.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190425.png,1754930190425,0.0,20.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190550.png,1754930190550,0.0,16.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190619.png,1754930190619,0.0,14.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190684.png,1754930190684,0.0,11.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190751.png,1754930190751,0.0,9.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190817.png,1754930190817,0.0,7.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190881.png,1754930190881,0.0,5.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930190957.png,1754930190957,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930191058.png,1754930191058,0.0,2.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930191082.png,1754930191082,0.0,4.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930191141.png,1754930191141,0.0,12.2,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930191224.png,1754930191224,0.0,50.0,1,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930191555.png,1754930191555,0.0,36.2,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930191612.png,1754930191612,0.0,28.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930191679.png,1754930191679,0.0,20.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930191750.png,1754930191750,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
